"Which of the following best describes how plants use the energy they receive from sunlight?","They change water into heat.","They produce their own food.","They make minerals for their roots.","They break down nutrients into rocks.","B"
"What can be inferred from a food product advertisement that claims ""30% less fat than our leading competitors""?","It is a sugar-free product.","It will help a person lose weight.","It is the healthiest choice available.","The fat content of the item is reduced.","D"
"Which material is the best conductor of electricity?","Wood","Metal","Stone","Plastic","B"
"A ball is dropped from the top of a tall building. As the ball falls, the upward force of air resistance becomes equal to the downward pull of gravity. When these two forces become equal in magnitude, the ball will","flatten due to the forces.","fall at a constant speed.","continue to speed up.","slow to a stop.","B"
"Which statement describes an interaction between the hydrosphere and the atmosphere?","Flowing water carves through rock to form a canyon.","Lava from an underwater volcano cools to form a mountain.","Ashes rise from a volcanic eruption to block sunlight.","Water vapor rises from the ocean to form clouds.","D"
"Often organisms seem similar in their outward appearances. For example, a porpoise and a shark seem closely related, but they are not. Such similarity is the result of","convergent evolution.","adaptive radiation.","artificial selection.","genetic equilibrium.","A"
"A group of frogs live together near a small pond. The frogs compete with each other most for which resource?","air","insects","plants","sunlight","B"
"Which process converts organic nitrogen into an inorganic form that can be used by plants?","decomposition","sedimentation","absorption","radiation","A"
"In animals, female traits are passed down to offspring from","sperm.","seeds.","pollen.","eggs.","D"
"The visible light spectrum can be subdivided according to","the types of waves.","the sizes of particles.","a range of colors.","a type of energy.","C"
"Three scientists conducted the same experiment to analyze the effectiveness of a cleaning agent on household bacteria. What is the main advantage of having the experiment repeated?","More bacteria will be destroyed.","The results will be more reliable.","A scientific journal will publish their work.","The conclusion will lead to new discoveries.","B"
"Today, almost all cars have seat belts. How does improving the design of seat belts help people the most?","It decreases the cost of cars.","It increases the speed at which cars can travel.","It decreases injuries to passengers in cars.","It increases the comfort of passengers in cars.","C"
"Which type of organism is made of one cell?","trees","bacteria","fern","fish","B"
"What advantage do the offspring of a dandelion have by reproducing asexually?","Reproduction occurs rapidly.","Reproductive competition is increased.","Mating compatibility improves.","Diversity increases between generations.","A"
"Which of the following statements best describes a result of using interchangeable parts to manufacture automobiles?","The automobiles are identical.","The automobiles wear out quickly.","The automobiles are difficult to design.","The automobiles can be produced on an assembly line.","D"
"A stone arch bridge relies primarily on which of the following for its load strength?","bending","compression","tension","torsion","B"
"After a storm, a hospital may have to rely on backup generators to power some equipment. Which is the energy conversion provided by the generators?","mechanical energy to electrical energy","thermal energy to mechanical energy","nuclear energy to mechanical energy","thermal energy to electrical energy","A"
"Many flowers attract bees. Bees consume nectar from the flower for energy. How does this interaction benefit the plant?","by increasing photosynthesis","by pollinating it","by limiting growth","by reducing competition","B"
"In living things, traits are passed on from one generation to the next by the transfer of","blood","minerals","Calories","DNA","D"
"Every organism in an ecosystem receives energy from another source. Which of these organisms receives its energy directly from the Sun?","deer","fungus","grass","hawk","C"
"Aristotle taught that a force was always required to keep an object moving. Which of the following states what Newton believed?","Aristotle was correct.","Aristotle was correct for objects on Earth but not in space.","An object will keep moving unless an unbalanced force stops it.","A moving object will eventually stop even though an unbalanced force keeps pushing on it.","C"
"The solar system containing Earth consists of a sun and planets. Which statement best describes the motion of the planets in our solar system?","The planets rotate around the sun.","The sun rotates around the planets.","The planets revolve around the sun.","The sun revolves around the planets.","C"
"Animal wastes contain bacteria that make organisms sick. These wastes are often washed into water supplies by storms. How might a pet owner prevent these bacteria from polluting water supplies?","Brush the pet daily to remove bacteria.","Feed pets food that produces less waste.","Bag the pet waste and throw it in the trash.","Wash the pet with shampoo to kill the bacteria.","C"
"Which of the following is performed by the quality control division of a company that is manufacturing a chair?","applying the varnish","assembling the parts","cutting the material","inspecting the finish","D"
"Which type of storm causes the most flooding in areas located near an ocean coastline?","Tornado","Hurricane","Blizzard","Freezing rain","B"
"Anne and her father find a 30-million year-old tropical plant fossil in Louisiana. Which question does the fossil help them answer?","Were there mountains in Louisiana 30 million years ago?","What was the climate like in Louisiana 30 million years ago?","Were there earthquakes in Louisiana 30 million years ago?","What kind of animals lived in Louisiana 30 million years ago?","B"
"In the Four Corners area in the US Southwest, there are large rocky outcroppings of basalt. These were formed by ancient lava flows. Using this information, what class of rock is this?","metamorphic","sedimentary","igneous","weathered","C"
"The heath hen, an extinct small wild fowl, was a relative of the prairie chicken. Which of the following most likely caused extinction of the heath hen?","overhunting","stable climate","plentiful food supply","abundant nesting sites","A"
"A stationary air mass over the Gulf of Mexico would typically be","warm and dry.","warm and humid.","cool and dry.","cool and humid.","B"
"Which of the following metals will be attracted to a magnet?","copper","gold","iron","silver","C"
"A student wants to create a drawing of the water cycle. Which image can the student use to represent water cycling through the atmosphere?","a cloud","a stream","a frozen lake","a drop of dew","A"
"Which is made with the help of bacteria?","Yogurt","Cream","Soap","Cooking oil","A"
"Lamar learned that birds, mammals, and reptiles are all vertebrates. Which characteristic do all vertebrates share?","They all lay eggs.","They all have feathers.","They all have a backbone.","They are all warm-blooded.","C"
"Which of these is most likely to create large areas of land subsidence?","eruptions of volcanoes","extraction of ground water","global warming","greenhouse effect","B"
"Which of the following best describes two atoms of oxygen that are chemically bonded to each other?","molecule","compound","solution","mixture","A"
"If the climate in an area were to become much drier, which plant variation would be most advantageous to the survival of the species?","bigger branches","larger flowers","thicker leaves","longer stems","C"
"Which form of energy is in firewood?","light","sound","kinetic","potential","D"
"What covers most of the Earth's surface?","Water","Bare rock","Farm land","Cities and towns","A"
"Which tool is best used to observe a soil sample?","camera","compass","hand lens","telescope","C"
"A student walks along a trail by a lake on a cool summer morning. Which statement is an observation the student could make?","Fog is rising from the lake.","The water is too cold for swimming.","The water is cold because it comes from melted snow.","The temperature of the air is rising because the Sun is out.","A"
"Eating food that is undercooked can lead to a disease that affects the digestive system. Which body part is directly affected by the disease?","intestines","arteries","nerves","sinuses","A"
"Which property supports the hypothesis that eukaryotic mitochondria were once prokaryotic organisms?","They lack genetic material.","They lack a mechanism of motility.","They lack internal membrane-bound organelles.","They lack a need for proteins in their life functions.","C"
"Metals that easily transfer electricity are called","resistors.","magnets.","insulators.","conductors.","D"
"Animals and plants need oxygen to live. Oxygen is released in photosynthesis. Which cycle includes photosynthesis?","the carbon cycle","the nitrogen cycle","the water cycle","the rock cycle","A"
"The Statue of Liberty was built in France and then taken apart into 350 pieces for shipping. When the pieces arrived in New York, the statue was put together. Which statement describes the relationship between the mass of the 350 pieces and the mass of the whole statue?","The mass of the pieces is greater than the mass of the statue.","The mass of the pieces is the same as the mass of the statue.","The mass of the statue is greater than the mass of the pieces.","The mass of the statue is not related to the mass of the pieces.","B"
"Which statement describes the weather when water droplets in clouds become heavy and the temperature is 20°C (68°F)?","It is clear and breezy.","It is raining.","It is snowing.","It is sunny and clear.","B"
"Scientists use different tools during their investigations. What tool does a scientist use to study cells?","a balance","a microscope","a centimeter ruler","a graduated cylinder","B"
"Snowy owls live in very cold areas. Which adaptation is most likely a result of living in this type of environment?","sharp claws","curved beaks","large, yellow eyes","thick, white feathers","D"
"Sodium bicarbonate (NaHCO_{3}) will neutralize stomach acid (HCl) in a double replacement reaction as follows: NaHCO_{3} + HCl -> NaCl + CO_{2} + \Box What is the product necessary to make this reaction complete?","2HO","HO_{2}","H_{2}O_{2}","H_{2}O","D"
"Heat transfer by conduction occurs when molecules","flow as currents through liquids","form waves that travel through space","become less dense and rise","collide with other molecules","D"
"The color of an object such as an apple is the same as the color the light waves","that travel through the object","that are absorbed by the object","that are reflected by the object","that travel around the object","C"
"What causes the tectonic plates of Earth to continually move?","convection currents in the mantle","volcanic and seismic activity in the crust","strong winds and storms","rotation of the solid core","A"
"Which is the correct order in the process of sedimentary rock formation?","compaction, erosion, cementation, deposition","compaction, weathering, erosion, cementation","weathering, deposition, cementation, burial","weathering, erosion, deposition, compaction","D"
"The discovery of tectonic plates and the cause of their movement is best described as a result of which scientific procedure?","direct observation of the important properties of the Earth system","controlled laboratory experimentation on a simulation of geological systems","methodical testing of a valid hypothesis statement","inquiry into the causes of observed geological phenomena","D"
"Cancer is most often the result of","abnormal cell division","natural selection","bacterial infection","biological adaptation","A"
"All organisms need food to survive. Which statement best describes the purpose of food for organisms?","Food provides skin color.","Food provides oxygen for life.","Food provides water for energy.","Food provides energy for growth.","D"
"Soil is important to a forest because the soil ___.","stores sunlight in the leaves","attracts insects that eat leaves","provides nutrients to the trees","warms the air around the trees","C"
"How do muscles and bones work together to create body movement?","The muscles pull on the bones.","The muscles protect the bones.","Muscles grow at the same rate as bones.","Muscles send electrical impulses to bones.","A"
"Biologists moved a predator from sea level to a higher altitude, where they noticed that the predator became tired more quickly. If this predator had to live at a higher altitude, which adaptation would be necessary for it to survive?","increased digestion rate","growth of additional teeth","reduction of respiration rate","production of more red blood cells","D"
"Ernie made a diagram to model Earth's orbit. What shape is most like what Ernie drew for the orbit?","square","oval","triangle","rectangle","B"
"Classification of galaxies is based on which characteristic?","the color of the galaxy","the shape of the galaxy","how many stars make up the galaxy","how many planets make up the galaxy","B"
"Which physical characteristic of a puppy is most likely inherited from its parents?","coat color","desire to play fetch","body weight","ability to follow commands","A"
"A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents. This technique is an example of","competition","natural selection","selective breeding","ecological succession","C"
"A class measures the time it takes for two different trucks to drive across the parking lot. How can they tell which truck is faster?","The truck that starts moving first is faster.","The truck that takes less time is faster.","The truck that has bigger tires is faster.","The truck that takes more time is faster.","B"
"The fossils of dinosaurs that lived millions of years ago can be found in","the water of oceans.","the ice on ponds.","the trunks of trees.","rocks in the ground.","D"
"Which of the following contains salt water?","oceans","raindrops","groundwater","polar icecaps","A"
"During digestion, fructose is produced by the breakdown of larger molecules. Which type of molecule could be broken down to increase the body's fructose levels?","proteins","vitamins","triglycerides","carbohydrates","D"
"Which is the most important reason for scientists to publish their data and findings that result from a scientific investigation?","to become famous","to get paid for their research","to allow other scientists to try to replicate their results","to gain respect from their peers in the scientific community","C"
"Which reflects light?","mirror","camera","telescope","eyeglasses","A"
"Which of the following is a necessary condition for a lunar eclipse to occur?","The Moon must be full.","The Moon must be waxing.","It must be the beginning of the month.","It must be winter in the Northern Hemisphere.","A"
"The excessive use of nitrogen-based fertilizers causes runoff that increases the nitrogen content of lakes and bays. These nitrogen compounds directly affect the aquatic ecosystems by","interfering with the water cycle.","decreasing the predator population.","increasing the rate of algae growth.","causing aquatic animals to grow larger.","C"
"A blacksmith bends a metal rod into a round wheel. Which statement best describes the wheel?","The wheel weighs less than the rod.","The wheel weighs more than the rod.","The wheel is made of the same substance as the rod.","The wheel is made of a different substance than the rod.","C"
"Which moon phase occurs approximately 14 days after a full moon?","waxing gibbous","waning crescent","first quarter","new moon","D"
"After a person eats, the food is converted into energy by","muscles.","tissues.","bones.","cells.","D"
"Which statement best describes the primary role of perspiration in humans?","Perspiration rids the body of excess water.","Perspiration eliminates bacteria from the skin.","Perspiration opens skin pores to absorb more oxygen.","Perspiration helps to maintain a stable body temperature.","D"
"A person produces two sound waves with a flute, one immediately after the other. Both sound waves have the same pitch, but the second one is louder. Which of the following properties is greater for the second sound wave?","Frequency","Amplitude","Wavelength","Speed in air","B"
"Why is the light year often used to describe distances between objects in the universe?","because of the way planets reflect light","because of the great number of bright stars","because of the way objects rotate and revolve","because of the large distance between objects in space","D"
"Which organisms break down dead matter and recycle nutrients back into the ecosystem?","grasses and trees","rabbits and deer","lions and alligators","mushrooms and bacteria","D"
"A student viewing a cell with a microscope observes a cell wall, a cell membrane, and a nucleus. The presence of these structures indicates that the student is looking at a cell from a","rabbit","carrot","worm","fly","B"
"Which action results in a chemical change?","apples being cut into slices","wood burning in a fireplace","wet clothes drying on a clothesline","snow being shoveled off of a sidewalk","B"
"What has occurred when bubbles form in a liquid that is being heated?","Oxygen is absorbed from the air.","Heat is radiating in the liquid.","The boiling point has been reached.","Molecular stability in the liquid is increasing.","C"
"The breakfast that a student ate provided energy for bicycling later in the day. Which energy transformation most likely occurred?","radiant to nuclear","chemical to nuclear","radiant to mechanical","chemical to mechanical","D"
"In an experiment, water and salt are mixed together. What is the best way to separate the salt from the water?","filter the salt","freeze the mixture","evaporate the water","pour the water out of the container","C"
"A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this?","Metal is always hotter than wood.","Metal conducts heat better than wood.","Metal conducts electricity better than wood.","Metal heats up the water better than the wood.","B"
"Materials made of the same substance will have characteristics in common. Which property is most likely to remain constant in different samples of the same material?","density","mass","shape","volume","A"
"Which is Earth's largest source of drinkable water?","lakes","rivers","oceans","aquifers","D"
"Some classrooms have computers. The computer is most useful to the students because it helps them","play games.","watch movies.","listen to music.","find information.","D"
"Which of these is an example of something being recycled?","Taking glass bottles to a place that makes them into new bottles","Using the same foil to cover food several times","Wrapping glasses with newspaper to put them in a moving box","Carrying lunch to school every day in the same plastic bag","A"
"Which of the following is an example of a compound?","copper","iron","carbon","water","D"
"One rabbit runs faster than other rabbits in its population. How will the ability to run fast most likely benefit the rabbit?","by keeping the rabbit warmer in the winter","by helping the rabbit blend with its environment","by allowing the rabbit to find more sources of food","by making it easier for the rabbit to escape from predators","D"
"What is the BEST reason for including fruits and leafy vegetables in a healthy diet?","They have a high water content.","They are the best source of protein.","They are rich in minerals and vitamins.","They are the best source of carbohydrates.","C"
"In one day, a family in a car rode for 2 hours, stopped for 3 hours, and then rode for another 5 hours. During the day, the family traveled a total distance of 400 kilometers. What was their average speed for the whole trip?","10 km/h","20 km/h","40 km/h","50 km/h","C"
"A Raleigh man turned on his kitchen faucet and filled a glass with water. When he looked at the water, he thought that it might not be safe to drink, so he called the water company to find out. What factor did the man use to evaluate the safety of the water?","pH","turbidity","nitrate concentration","phosphate concentration","B"
"Which of these is the main source of the electromagnetic energy we use?","battery","wind","sun","coal","C"
"Which of the following is the starting point for a new scientific investigation?","identifying experimental variables","forming a question that is the basis of a hypothesis","conducting repeated trials and graphing the data","writing out a procedure and collecting the needed equipment","B"
"All organisms depend on the transfer of energy to survive. Which best shows the energy transfer between animals in a shoreline ecosystem?","Fish -> Plants -> Birds","Plants -> Birds -> Fish","Plants -> Fish -> Birds","Fish -> Birds -> Plants","C"
"Which investigation might be used to demonstrate potential energy?","Roll one ball toward another, and see what happens when they collide.","Place a glass of water in the freezer, and see how long the water takes to become solid.","Compress a spring by different amounts, and see how far it can launch a ball into the air.","Roll a ball from the top of an inclined plane and determine the amount of time it takes to get to the bottom.","C"
"The fossil record shows that trees have changed throughout the years. Which of the following conclusions would be best supported by the fossil record?","The environment has changed.","Animals need leafy trees.","Rocks can destroy trees.","Trees give off oxygen.","A"
"An agriculturalist predicts that the tomato harvest will be very good this year. Which has the greatest effect on the size of the tomato harvest?","the time of day the seeds are planted","the amount of fruit picked after dark","the type of soil in which the crops are grown","the number of times daily that the farmer observes the crop","C"
"A student investigates the effect of temperature on the distance a caterpillar travels in one minute. The student performs the investigation at four different times of day using one caterpillar. This experiment could be improved if the student","uses more than one caterpillar.","performs the investigation on a wet surface.","uses earthworms instead of caterpillars.","performs the investigation at the same time on four days.","A"
"A bright object with a long tail of glowing gases is in orbit around the Sun. This object is most likely","a planet","a star","an asteroid","a comet","D"
"A hearing aid is a small device that contains an amplifier, a battery, a microphone, and a speaker. Which part of a hearing aid functions to detect sounds in the user's environment?","the amplifier","the battery","the microphone","the speaker","C"
"In an experiment studying phototropism, students grew bean plants in labeled cardboard milk cartons. Afterward, the plants and soil were properly discarded. Which instruction line BEST conserves the remaining resources?","recycle the markers, reuse the milk cartons","reuse the markers, discard the milk cartons","discard the markers, reuse the milk cartons","reuse the markers, recycle the milk cartons","D"
"How are electromagnetic waves different from other waves?","They have very short wavelengths.","They transmit energy instead of matter.","They can travel through a vacuum and through matter.","They can change direction by reflection when they strike an object.","C"
"The Sun releases light and heat energy that cause changes on Earth. How does the Sun's energy change water?","The energy makes liquid water freeze.","The energy makes water vapor from liquid water.","The energy makes clouds release rain.","The energy makes water collect into puddles.","B"
"In the 18th century, smallpox was a common and deadly disease. A country doctor, Edward Jenner, observed that patients working with cattle who contracted a mild disease called cowpox, never came down with the more serious smallpox. When Jenner obtained liquid from cowpox sores and injected it into healthy patients, they became immune to smallpox. What term best describes Jenner's treatment for smallpox?","vaccination","gene therapy","chemotherapy","genetic engineering","A"
"What is the name of a circuit in which the current splits at the junctions?","closed circuit","parallel circuit","series circuit","short circuit","B"
"A coach is standing at the finish line of a race. He is holding a stopwatch. What is the coach most likely measuring with the stopwatch?","the time of day","the distance of the race","the time it took to run the race","the number of steps taken by the runners","C"
"A growing community relies on a nearby lake to provide fresh water for drinking and bathing. An increase in the use of fresh water will cause the lake to become","colder","deeper","larger","smaller","D"
"Which of these senses lets Dora know when a skunk has been close to her house?","Taste","Touch","Smell","Hearing","C"
"In 2001, NASA launched a probe to investigate very low-energy radiation emitted when the universe began. What part of the electromagnetic spectrum does this probe observe and record?","infrared","microwave","ultraviolet","visible","B"
"What electrical charge does a proton have in an atom?","+2","+1","-1","-2","B"
"Work is a product of force and distance. Which of the following is an example of work?","sitting at a desk","pushing on a wall","riding a bike","reading a book","C"
"All of the different organisms interacting in a pond make up","a community","a population","the water cycle","the habitat","A"
"If a lake is polluted, which organisms would most likely accumulate the highest concentration of contaminants?","bass","minnows","aquatic plants","fish-eating birds","D"
"Sand is a type of soil that is made of very tiny pieces of material. Which process most likely forms sand?","the rotation of Earth","the growth of animals","the decay of large trees","the weathering of rocks","D"
"What is needed to change ice into water?","air","energy","stirring","chemicals","B"
"Stars form from nebulae of dust and gases. Depending on its properties, a star may become a red, yellow, white, or blue star. Which property determines this star type?","age","location","mass","shape","C"
"Which of these is MOST likely made from only one material?","A pencil","A bicycle","A paper clip","A pair of shoes","C"
"Francis plugged a toaster into an electric outlet. He put a piece of bread in the toaster and turned the toaster on. While the toaster was on, it changed the electrical energy from the outlet into other forms of energy. Which form of energy toasted the bread?","chemical","heat","magnetic","sound","B"
"A student measured liquid with a graduated cylinder. Which of the following units could be used to record the volume of the liquid?","pounds","meters","grams","milliliters","D"
"Which term is an example of a life process?","coloration","camouflage","migration","reproduction","D"
"A student divides several cubes into two groups, based on whether or not each cube can float in later. What property is the student using to classify the cubes?","weight","density","conductivity","mass","B"
"Use The Periodic Table of the Elements and the information below to answer the question. Magnesium metal (Mg) is grayish-white in color and reacts actively with water. Fluorine (F2) is a greenish-yellow gas at room temperature and is a member of the halogen family. These two elements react to produce magnesium fluoride (MgF2), a chemical commonly used in making windows and lenses. According to the Periodic Table of the Elements, which element is most similar to magnesium (Mg)?","calcium (Ca)","iodine (I)","sodium (Na)","sulfur (S)","A"
"How do word processors on computers benefit most students?","It makes them understand how to write a good story.","It helps them gather historical information.","It exposes them to data that is hard to find.","It allows them to edit papers quickly.","D"
"Students observed that a diamond was able to scratch a piece of talc. What does this observation best support?","Diamonds have sharp edges.","Talc is softer than diamonds.","Diamonds are very valuable.","Talc and diamonds are both minerals.","B"
"Which was a main force driving extensive speciation when the environment became hospitable to life after the Permian mass extinction?","increase in available ecological niches","increase of atmospheric oxygen to present levels","increase in genetic diversity among surviving organisms","increase in interbreeding between organisms of different species","A"
"Some types of bacteria can only live where oxygen is not present. These bacteria were well adapted to life on Earth over 2 billion years ago. Which of the following changes caused many of these bacteria to become extinct?","the slow movement of tectonic plates","the varying temperatures of each season","an increase in volcanic activity under the oceans","an increase in the number of photosynthetic organisms","D"
"Which two are functions of flowers?","attract pollinators and make seeds","make seeds and store food","store food and take in water","take in water and attract pollinators","A"
"When soil becomes saturated during rainfall, excess water begins to collect on the surface. Downslope movement of this excess water to rivers, lakes, and streams is called","runoff.","filtration.","groundwater.","condensation.","A"
"What type of energy is transmitted from the Sun to Earth through space?","heat energy","kinetic energy","electrical energy","electromagnetic energy","D"
"What is the cause of rising surface temperatures of the Pacific Ocean, drought in the western United States, and flooding on the Pacific coast of South America?","the Gulf Stream","the jet stream","La Niña","El Niño","D"
"Use of nuclear fuel would most likely reduce human contributions to which environmental problem?","ozone thinning","landfill creation","shoreline erosion","greenhouse heating","D"
"What unit of measure should Jerry use to report the volume of a liquid?","degrees Celsius","kilograms","milliliters","centimeters","C"
"Use the information below to answer the question. Manufacturing uses many steps to change natural resources into products. Some of these steps change natural resources into industrial materials. These steps are called primary processes. All of the following are primary processes except","melting iron ore.","producing lumber.","molding plastic.","crushing rock into gravel.","C"
"What part of a communication system converts binary codes in a computer into recognizable characters?","decoder","encoder","receiver","transmitter","A"
"Which geologic process occurs when the acid in precipitation dissolves certain types of rock?","faulting","tilting","weathering","erupting","C"
"Water evaporates mostly from","land.","snow.","clouds.","oceans.","D"
"Robin compared the properties of some rocks. Which property did she most likely compare with a balance?","density","mass","temperature","volume","B"
"Because copper is a metal, it is","liquid at room temperature","nonreactive with other substances","a poor conductor of electricity","a good conductor of heat","D"
"What process makes it possible for the nutrients from organic material to be added to soil?","weathering","erosion","decomposition","succession","C"
"Why is it not a safe practice to place a fuel depot over an aquifer?","Aquifers are too high up in the mountains.","The weight of the depot is too great over the aquifer.","The fumes escaping from the fuel depot are explosive.","If the fuel leaks, the water in the aquifer will become contaminated.","D"
"Look at the equation. 2H_{2} + O_{2} -> 2H_{2}O What does the equation show?","heat being added to oxygen","helium mixing with oxygen","heat combining with oxygen","hydrogen and oxygen combining","D"
"Which statement best describes the Law of Superposition?","Each sedimentary layer of rock represents 1,000 years of Earth's age, much like the rings of a tree.","In undisturbed layers of sedimentary rock, the upper rock layers are older than the lower rock layers.","In undisturbed layers of sedimentary rock, the lowest layers contain the older rocks.","Rocks that form near volcanoes are older than surrounding rock.","C"
"Which object is the best conductor of electricity?","glass rod","wooden stick","plastic straw","metal nail","D"
"Green plants get the energy they need to make food from","water","air","soil","sunlight","D"
"Which property of a mineral is most likely being tested when it is scratched with a nail?","color","hardness","cleavage","luster","B"
"Ricardo has an igneous rock in his rock collection. Where did this rock most likely form?","in a volcano","on a forest floor","on a coral reef","at the bottom of a river","A"
"Animals get energy from eating food that comes from plants. Plants survive by taking in substances that are released by animals. What substance do animals release that plants take in?","carbon dioxide","oxygen","salt","sugar","A"
"Which factor determines whether precipitation will be in the form of rain or snow?","wind","humidity","air pressure","temperature","D"
"Which of these materials transfers heat energy quickest?","metal","glass","plastic","wood","A"
"Electrical wires are coated with a rubber or plastic because these materials are good","resistors.","magnets.","insulators.","conductors.","C"
"An increase in which ecosystem factor could cause a population decline in a bird species?","emigration","immigration","number of births","amount of food","A"
"Twentieth-century research and development of vaccines significantly reduced the threat of","polio.","stroke.","diabetes.","osteoporosis.","A"
"The tendency of an element to react chemically is closely related to","the number of valence electrons.","the ratio of protons to neutrons.","how tightly atoms are packed.","the number of neutrons in atoms.","A"
"Modern submarines have advanced atmosphere-control systems that enable submarine crews to stay below the surface of the ocean for months at a time. Which of the following also benefits from this technology?","architectural design","pollution control","fire prevention","space exploration","D"
"Which pieces of equipment would be used to measure the density of a solution?","a ruler and a protractor","a magnet and a thermometer","a graduated cylinder and a balance","an Erlenmeyer flask and a Bunsen burner","C"
"Gasoline is a nonrenewable energy resource used in most cars and trucks. Gasoline is made from which source?","oil","hydrogen","natural gas","water vapor","A"
"The average temperature of Earth's surface has increased approximately 1°C in the past century. Which of the following can best explain this increase in temperature?","higher levels of oxygen in the atmosphere","lower levels of ozone in the atmosphere","higher levels of carbon dioxide in the atmosphere","lower levels of nitrogen in the atmosphere","C"
"The Sun is the largest body in the solar system. The Sun is a ___.","moon","planet","satellite","star","D"
"Which activity is a good health habit?","drinking alcohol","exercising regularly","sleeping only 5 hours daily","smoking cigarettes","B"
"The fur of the snowshoe rabbit changes to a lighter color in the winter. This allows the rabbit to blend in with its surroundings. This change is an example of","extinction","competition","biological adaptation","ecological succession","C"
"What does a plant need to make sugar through photosynthesis?","soil, water, and oxygen","oxygen, sunlight, and soil","carbon dioxide, sunlight, and soil","sunlight, water, and carbon dioxide","D"
"Some birds fly south in the fall and return in the spring. This is an example of","migration","camouflage","hibernation","growth","A"
"Which of the following is the best conductor of heat?","oven mitts","a metal bowl","a wooden spoon","rubber soled shoes","B"
"Some processes that shape Earth's surface are slow. Other processes are rapid. Which statement describes a rapid change?","Glaciers melt and form rivers.","Wind weathers rocks into sand.","Earthquakes move land and rocks.","Rivers carry sediment and build deltas.","C"
"Which characteristic best identifies a pure substance?","shape","texture","melting point","state of matter","C"
"Structures in the universe are grouped into large systems, each of which are made up of smaller systems. Which of the following is the largest system of which Earth is only a very small part?","Jovian planets","Halley's comet","Milky Way galaxy","Orion's belt","C"
"Which atomic structure has the greatest mass?","electron","neutron","nucleus","proton","C"
"When European settlers first came to North America, the average thickness of the top layer of soil was approximately 23 cm. Today, the average thickness of the top layer of soil is less than 15 cm. Which of the following factors has most likely had the greatest effect on erosion of the top layer of soil?","farming","restoring wetlands","species reintroduction","excessive groundwater use","A"
"Which of the following is closest to the percentage of the total water on earth that is freshwater?","100%","90%","70%","3%","D"
"Most scientists agree that an increase in the amount of greenhouse gases entering Earth's atmosphere causes","a decrease in sea level","a decrease in average surface temperatures","an increase in melting of polar ice caps","an increase in crustal plate movement","C"
"Scientists determined that cabbages grown using Fertilizer A grew bigger than cabbages grown using Fertilizer B or no fertilizer at all. The scientists repeated the investigation and produced the same results. Which best explains the purpose of repeating this investigation?","to ensure that the cabbages are safe for human consumption","to discover the scientific principle that causes the increased growth","to confirm that the observed differences were caused by the fertilizer","to determine the difference between the experimental and control groups","C"
"When a small group of organisms colonizes a new habitat, the population may be genetically different from the parent population due to differences in allele frequencies. The process responsible for this is","natural selection.","disruptive selection.","genetic drift.","genetic equilibrium.","C"
"When conducting a scientific experiment in the field, you are expected to","completely clear the area.","leave the area as you found it.","take anything you may need later.","destroy specimens once you have observed them.","B"
"Which two behaviors best demonstrate stewardship?","reducing consumption, recycling wastes","increasing consumption, discarding wastes","reducing consumption, discarding wastes","increasing consumption, recycling wastes","A"
"Beakers and graduated cylinders are designed to measure","mass.","density.","volume.","viscosity.","C"
"Iron oxides, such as rust, form when iron metal reacts with oxygen in the air. What are the chemical symbols for the two elements found in iron oxide?","I and O","Ir and O","Fe and O","Pb and O","C"
"Scientists often use mathematical models and computer simulations to study systems. What is the main advantage of using these techniques for studying the spread of infectious diseases?","to reduce the amount of work for all involved","to reduce the cost of conducting experiments on people","to obtain results quickly in a short period of time","to perform experiments that would be irresponsible using human subjects","D"
"Which of these actions causes wind?","rotation of Earth on its axis","movement of air from water to land","uneven heating of Earth's surface","air passing Earth as it revolves around the Sun","C"
"A company wants to make a game that uses a magnet that sticks to a board. Which material should it use for the board?","cardboard","glass","steel","wood","C"
"Which sequence has the states of matter listed from least to greatest kinetic energy?","solid -> gas -> liquid","gas -> liquid -> solid","liquid -> solid -> gas","solid -> liquid -> gas","D"
"A student is given a mixture of gravel and sand and instructed to separate them. Which tool should the student use to best complete this task?","a scale and weights","a magnet","a sieve","a battery and wire","C"
"A container is filled with 100 mL of water and placed in a freezer. The water in the container freezes at 0°C. A second container filled with 90 mL of water is placed in a second freezer. At what temperature does this second container of water freeze?","-10°C","-1°C","0°C","10°C","C"
"A city is experiencing heavy smog formed by motor vehicle exhaust. Which of these weather conditions contributes most to the formation of smog?","dry line","cold front","tropical cyclone","temperature inversion","D"
"Ocean currents, like the Gulf Stream, affect world climate by","spreading plant and animal life over a wider area.","ensuring ocean density is not the same globally.","carrying sediment from rivers and inland basins.","transferring heat to and from various regions.","D"
"Jagged mountains would most likely become rounded hills through which process?","erosion","deposition","volcanic activity","chemical change","A"
"While performing an experiment involving four different clear liquids, a student forgets to label the test tubes. What should the student do?","try to identify the liquids by smell","ask another student to identify the liquids","ask the teacher how to dispose of the liquids","continue the experiment with the unidentified liquids","C"
