"John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.","anger","good natured ribbing.","enjoying","injury","enjoyment","D"
"Where can you buy jeans at one of may indoor merchants?","gap","shopping mall","bedroom","laundromat","bathroom","B"
"What do you write letter in in America?","syllable","post office","envelope","english alphabet","word","D"
"Joe owned back taxes as well as what other type of taxes?","anterior","front","main","front","current","E"
"Where is a broadcast studio likely to be heard?","microphone","arena","radio station","trees","town","C"
"Kramer wrote a self-referential book.  What might that book be about?","counter","coffee table","school room","backpack","bedside table","B"
"Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport?","very entertaining","fun","slow","competitive","violent","E"
"What city will likely have many parking structures?","chicago","big city","large city building","environment","college campus","A"
"Sally was afraid of danger and always double checked what?","fight enemy","secure","being safe","safety","vicinity","D"
"What is the habitat of the fox?","hen house","burrow","california","england","mountains","E"
"People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?","eat eggs","make tools","eat dosa","talk to each other","smoke pot","B"
"They children loved having a back yard, and the parents loved that it was a safe what?","suburb","neighborhood","back of house","roundabout","property","B"
"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?","garage","utility room","slide","wishing well","garden","D"
"Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what?","surface of earth","teardrops","snowflake","typhoon","motor","D"
"When a human is earning money, where are they often found?","deep thought","park","friend's house","place of work","school","D"
"They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?","maryland","indiana","on tv","park","new jersey","B"
"Why do people play chess on the weekends?","satisfaction","have fun","thrilling","made","smart","B"
"What do you need energy to do in gym class?","work","tacos","mass","play sports","wrestle","D"
"Sarah dropped the marble because she wanted to do what?","game","pouch","home","store","jar","A"
"We are all human, and we all what?","write","eat cake","smile","think critically","die","E"
"If a person were going to bed, what would be their goal?","lazy","insomnia","rest","falling asleep","dreaming of","D"
"What are candles good for eliminating?","shelf","board","church","table","dark","E"
"WHat leads to an early death?","poisonous gas","homicide","cinder","nuclear weapons","cyanide","B"
"What room would you find many bookcases and is used for contemplation?","study","house","homw","kitchen","den","A"
"Where do you head to travel to a star?","night sky","galaxy","outer space","hollywood","eat cake","C"
"The player lifted his cornet and walked in rhythm, what was the player a member of?","museum","high school band","marching band","orchestra","band","C"
"What happens at soon as a living being is born?","expiration","growing older","sometimes bad","death","start reproduction","B"
"When someone is talking and you missed something, what can you do to get them to repeat it?","walking","ask question","think","write question in crayon","sneeze","B"
"Where does one store fabric in their own home?","sewing room","clothing store","tailor shop","clothes store","cotton mill","A"
"What do most companies not want to have relative to demand?","oversupply","plentitude","stockpile","superabundance","busy","A"
"What is happening while he's playing basketball for such a long time?","sweating","pain","having fun","medium","knee injury","A"
"A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?","bus stop","library","motel","airport","subway","A"
"The person was in physical distress, where should he go?","synagogue","for help","hospital","bus stop","building","C"
"The cancer patient was expecting to die, so he made out his what?","not to live","write will","never want","seek help","go to hell","B"
"There was a toll road that meandered from Maine to New Hampshire, where was it?","massachusetts","new england","my house","new jersey","connecticut","B"
"If you partied all night you could find yourself already what, even when just beginning work?","getting tired","working","procrastination","jumping","sitting down","A"
"The cat carefully navigated the area, they do everything they can to avoid what?","get wet","eat vegetables","falling","wool sweater","sharp claws","A"
"What is someone usually doing if someone else is talking to him or her?","listening","language","looking at eyes","planning the perfect murder","voice","A"
"What does the sky do before a rain?","appear beautiful","appear blue","shows a rainbow","rain water","cloud over","E"
"Pens, computers, text books and paper clips can all be found where?","desktop","university","drawer","table","work","B"
"What geographic area is a lizard likely to be?","ball stopped","west texas","arid regions","garden","warm place","B"
"What do you use to carry your briefcase?","office building","school","courtroom","airport","hand","E"
"He picked up his pace to a run, he wanted to do what?","learn to walk","frightened","get away from","exercise","go faster","E"
"What would a person do if they do not have any friends?","talk to people","try again","fall asleep","stand alone","thank god","D"
"As a result of dying, what happens to organic material?","change of color","stop breathing","wake up","death and decay","getting cold","D"
"What does everyone have in relation to other people?","feelings","food","unique personality","different standards","values","A"
"What do you ask a child to do when you first meet her?","ask questions","count to ten","costume","state name","dress herself","D"
"Where can you buy a clock, clothing and wrenches?","counter","train station","school room","desk","department store","E"
"What do you do when you're in a new place and want to see new things?","interesting","look around","take pictures","change of surroundings","new experience","B"
"What happens when to ice when it is in the sun?","carved","melted","ice cream","antarctica","sculptured","B"
"Where can you store your dishes in your dwelling?","drawer","shelf","pantry","apartment","cabinet","B"
"The man laid on the soft moss and looked up at the trees, where was the man?","niagra falls","forest","waterfall","ground","tree","B"
"What is someone doing if he or she is sitting quietly and his or her eyes are moving?","reading","meditate","fall asleep","bunk","think","A"
"Where can I find a stapler in many places?","desk drawer","office building","manual","office supply store","desktop","B"
"A man takes a seat at a museum outside of Barcelona, where is he likely?","in cinema","martorell","falling down","show","airplane","B"
"Where would you find a toy soldier that is being played with?","toy box","movies","child's hand","toybos","child park","C"
"Where are you when you're about to use your plane ticket?","pocket","terrorists hands","airport","sea ship","briefcase","C"
"Flowers make a good center focal point, just one of many arrangements that look good on a what?","market","table","countryside","anthology","vase","B"
"How can a human cross a river and not mess up their hair?","wisconsin","waterfall","hatred","bridge","valley","D"
"Batman bought beer.  There were no bottles available.  He had to settle for what?.","shelf","soccer game","keg","can","refrigerator","D"
"You can find a monkey in what West African region on the Gulf of Guinea","south american country","rain forest","pay debts","works","nigeria","E"
"Surprising an angry person could lead to what?","humor","fight","jocose","laughter","accidents","B"
"Where is a dining area likely to be small?","cruise ship","home","mall","restaurant","dark cave","B"
"Killing people should not cause what emotion?","vengeance","going to prison","joy","afraid","terrible","C"
"James slamed into someone playing football, and not for the first time.  He was concerned about the consequences of many what?","exhilaration","interactions","head injuries","death","having fun","C"
"More people should lower the guard and just have fun, we don't got long just what?","enjoy living","happy","enjoyable","get laid","do enjoy","A"
"Where can you get a lizard to keep in your home?","desert country","dessert","pet shop","tropical areas","zoo","C"
"What would use a musical instrument?","guitar","music room","orchestra","case","movie","C"
"She was in an affair, what did that end upon discovery by her husband?","relationship","marriage","fidelity","love","divorce","B"
"What is the most famous constellation out of earth?","one moon","milky way","god's creation","stars","universe","B"
"If a reception is held with hotel guests walking by, what is the likely venue?","room service","church basement","lobby","large room","country club","C"
"What is a place that is far away from your house and where you could consume beer?","refrigerator","friend's house","keg","neighbor's house","kitchen","B"
"If a court case is dismissed after hearing testimony, what would be a likely cause?","change of heart","anguish","anger","boredom","anxiety","A"
"Sitting down quickly after eating beans could lead to what?","flatulence","happiness","laziness","fall asleep","comfort","A"
"John was my neighbor, it was easy to talk to him. He was never what?","away","distant","remote person","bore","foe","B"
"Where do people want to have a lot of coffee?","table","office","desk","kitchen","ocean","B"
"You stop and have food all around you, what are you?","stay alive","wanted to survive","nutrition","grew","full","E"
"James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what?","relaxation","panic","alarm","joy","cheer","A"
"The car's steering seem quite loose, but he still considered purchasing it because he needed something small and what?","sturdy","faithful","bound","compact","packaged","D"
"Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where?","arizona","farm yard","michigan","german field","dairy farm","C"
"It's Friday night and Alice puts off going to bed because she plans on doing what Saturday?","hatred","sleeping in","rest","making love","insomnia","B"
"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate?","eastern united states","michigan","map","choppers","american city","C"
"What would someone use a personal key for?","car stand","at hotel","own home","front door","bus depot","C"
"The cat kept pestering it's owner, it was that time of the day and it was what?","litter tray","whiskers","hungry","feline","thirsty","C"
"Her voice lent her to the alto section, what group did she join?","symphony","concerto","choir","theater troupe","marching band","C"
"Where are you likely to find a Japanese restaurant not run by people from Japan?","california","downtown","large town","tokio","china town","A"
"Animals who have hair and don't lay eggs are what?","reproduce asexually","males","mammals","attack","ocean","C"
"John was an aristocratic fox hunter.  Where might he live?","england","new hampshire","street","arkansas","north dakota","B"
"Where is a grape likely to be being fed to someone else?","field","bathroom","michigan","minnesota","painting","E"
"Some food can be stored at room temperature until you open it, then you should keep it in what?","shop","bookcase","shelf","refrigerators","kitchen","D"
"Sam couldn't get back to sleep because of a dream he had.  It was a what?","awake","horror","dreamworker","reality","nightmare","E"
"If you're going to a party in a new town what are you hoping to make?","getting drunk","making new friends","new contacts","doing drugs","set home","B"
"How is riding a bike getting it to move?","practice","sense of balance","driving","good balance","pedalling","E"
"Where does one usually keep literature?","books and magazines","own home","kitchen","shelf","meeting","D"
"WHat type of keyboard is made up of one or more pipe divisions?","killing","typewriter","office","terminal","organ","E"
"The bell rang, and the congregation began to what in to the church?","run away","wind instrument","funnel","blunderbuss","associated with telephones","C"
"James needed smooth sandpaper, but instead he got what type?","rough","non smooth","uneven","plastic","bumpy","A"
"Where would you borrow furniture if you do not have any?","sewer","neighbor's house","apartment","room","floor","B"
"What must happen for an animal to and it's offspring to continue livng?","death","flying","reproducing","food consumed","eventually die","C"
"I want my wine stored in darkness, where should it go?","movies","bed","moon","vault","cellar","E"
"If I want to open a steakhouse, what should I get first?","michigan","florida","wine","texas","building","E"
"Sarah didn't like to play but she didn't want to be sedentary and bored, either, so she took up what?","serious","longplay","musical","eat cake","doing nothing","C"
"Joe found spiders while checking something outside.  What might that be?","cupboard","closet","storage bag","mail box","garage","D"
"What would you do if your date does not show up?","wait for","bathe","go for haircut","plan revenge","dress nice","A"
"What did the adult do before the job interview?","work","dress himself","marry","dress herself","drive train","B"
"Most items in retail stores are what even when they are on sale?","overpriced","purchase","expensive","park","buying","A"
"John farms anemone in what type of facility?","michigan","swimming pool","atlantic ocean","nursery","gulf of mexico","D"
"Brawn opened the curtains so that the sun could do what?","dry clothes","warm house","warm room","shine brightly","get dark","C"
"How might releasing energy that has built up feel?","damage","wonderful","exhaustion","orgasm","lazy","B"
"What would you do if you have curiosity but are blind and paralyzed?","hear news","analyse","go somewhere","examine thing","see favorite show","B"
"Where might it be hard to get furniture to?","apartment","loft","store","rug","stairs","B"
"A great teacher can be what when you are attending school?","detention","graduate","follower","inspiration","boredom","D"
"Where would you get jeans and other wearable items to take home with you?","shopping mall","museum","laundromat","clothing store","bedroom","D"
"In what substance do clouds float?","sky","top of mountain","air","ground level","outer space","C"
"Where is the large area location of the empire state building?","manhattan","office","the city","fifth avenue","new york city","E"
"Where do most people make coffee?","coffee shop","office","table","washing","kitchen","E"
"What kind of service is my body a part of when I'm no longer here?","bodycam","home","coffin","funeral","graveyard","D"
"Many people wanted to leave their country estates for row houses, what did they need to move to?","living less expensively","england","prison","city","town","D"
"Where can someone get a new saw?","hardware store","toolbox","logging camp","tool kit","auger","A"
"What would you do to a crime scene before asking a question?","express information","touch everything","think","give clue","analyse","E"
"The man didn't do great in college, all his best memories were late night with his brothers at the what?","big city","fraternity house","school","building","big town","B"
"In a horror movie victims usually trip when the run in order to do what in regards to the killer?","frightened","run up stairs","get away from","go quickly","go faster","C"
"The coach decided to make a lineup change, the team's effort was suffering from what?","stagnant","stagnation","tradition","hunger","paper money","B"
"Where would you go if you want to buy some clothes?","mall","grocery store","grocery store","shop","supermarket","A"
"Where is food likely to stay dry?","etna","cupboard","oven","stomach","fridge","B"
"What is it called when a person with mental illness is able to lead a relatively normal life?","managed","effectively treated","recur","cause delusion","illusion","A"
"Where do you keep musical instrument so it doesn't get scratched?","bank","orchestra","case","music room","movie","C"
"The woman is watching television and trying to forget her day, what is her goal?","entertainment","falling asleep","getting fat","crying","relaxation","E"
"While John Candy and Dan Aykroyd didn't run into a gazelle, you'd have to go where to see one?","eastern hemisphere","the city","open plain","television program","great outdoors","E"
"When we are running what are we doing?","stretches","running from police","learn to walk","go quickly","get out of bed","D"
"It's dangerous to let pet birds free so it's better to keep them what?","slavery","caught","caged in","topfree","prisoner","C"
"A beaver is know for building prowess, their supplies come from where?","british columbia","body of water","wooded area","pay debts","zoo","C"
"Zane doesn't like answering questions.  He's not good at it because he suffers from what?","panic","discussion","attention","confusion","satisfaction","D"
"Going public about a common problem can gain what for a celebrity?","wide acceptance","a degree","pain","getting high","press coverage","A"
"The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?","opera","concert","basement","bedroom","grand canyon","A"
"Where could you find hundreds of beauty salon?","clerk","mall","strip mall","city","neighborhood","D"
"If it is Chrismas time what came most recently before?","halloween","summer","easter","kwaanza","give gift","A"
"If someone found out their brother was having a daughter, they would have to add a niece limb to the what?","family picture book","family reunion","brother's house","family tree","baby shower","D"
"The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what?","willing","optional","should not","have to","unnecessary","E"
"what do you fill with ink to write?","squid","fountain pen","pencil case","newspaper","printer","B"
"He walked into the room and had a great shock, his friends had what him?","expected","wanting","calm","thundershock","surprised","E"
"He wasn't the hugging type, even when he meet friend he'd just do what?","have sex","smile","hug each other","conversation","handshake","E"
"If you were lost you might need a map, the best place to find one on the road is at any what?","truck stop","amusement park","atlas","mall","gas station","E"
"Where would you put a net if you wanted to use it?","sports","fishing gear","soccer game","fishing boat","badminton","D"
"Sage loved communicating  He liked doing what with his peers?","exchanging ideas","confusion","peer pressure","response","learning","A"
"Where would a cat snuggle up with their human?","floor","humane society","bed","comfortable chair","window sill","D"
"What is a place that has large cable hanging overhead?","radio shack","electrical device","shower","substation","television","D"
"Where do cars usually travel at very high speeds?","freeway","road","race track","alley","parking lot","C"
"What might a person be watching if they see a man with a suitcase full of money?","baggage compartment","movie","subway","airplane","cargo hold","B"
"Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what?","mess","hungry","feel guilty","indigestion","spills","C"
"If I put in my key and open a hinged door, where am I likely entering?","kitchen","safe","own house","building","pantry","C"
"If somebody is working at a reception desk, they are located at the front entrance of the what?","motel","hostel","building","lobby","office park","C"
"If you're reading a newspaper from another country what are you doing?","learning about world","education","get angry","concern","eat cake","A"
"They wanted to recognize his accomplishment, where should they put his name?","certificate","directory","phone book","lineup","roster","A"
"What is it called when a person tends to leave things to the last minute?","procrastinate","complete collection","headache","good time management","have to hold","A"
"What will you do if you do not want to settle in one place?","walk","agitate","wander","remove","disturb","C"
"Where would a person live that isn't in the metro area but still has good schools?","woods","bed","suburbs","rural","neighborhood","C"
"Jane works for the government as a senator, where does she spend a lot of time?","capitol building","everything","washington d.c","russia","canada","A"
"What is it called when two people in love have children?","take oath","procreate","matrimony","please parents","live life","B"
"What did the policemen do when they heard a cry from a distance?","run away","hurry along","fine motorists","direct traffic","help","E"
"It takes ambition to complete a job, but the first step is to what?","take care of proposals","begin work","in charge of project","eat cake","go to school","B"
"Where would I not want a fox?","hen house","english hunt","mountains","outside bedroom window","england","A"
"What type of building has the most top floor?","go down","apartment building","tall building","office building","cabin","C"
"What do humans do to other humans after death?","celebrate","burial","life","rebirth","decomposition","B"
"Where can you find a restaurant's phone number?","yellow pages","town","business sector","town","at hotel","A"
"What would you put coins into to make it work?","stove","water fountain","desk","purse","jar","B"
"A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one?","city","canada","minnesota","thermal","photograph","E"
"Where can you go to use a piano in your neighborhood if you don't have one?","music school","music store","neighbor's house","lunch","drawing room","C"
"Where would you get a shower curtain if you do not have one?","department store","restaurant","hotel","dime store","bathtub","A"
"Kissing is normally an activity reserved for your romantic what?","anus","partner","arousal","trust","cooperation","B"
"What does a child learn to do before school?","count to ten","state name","dress herself","clean room","socialize","C"
"He was getting advice for the job interview, they told him when talking to the interviewer always make what?","get tired of","small talk","eye contact","friendship","social life","C"
"According to what book did an apple tree lead to the downfall of man?","bible","spain","harry potter","new york","woods","A"
"The neighborhood had a great sense of community, there was always a crowd at the landing of the what?","stairwell","arena","ocean","airport","apartment building","E"
"What might a kind person do?","cross street","talk to themselves","open doors","throw away","study greek","C"
"What will a person do at work?","cross street","draw attention to themselves","make money","falling down","come home","C"
"John saw a fox running along the beach and was glad to be on the east coast.  Where might he have been?","tennessee","south carolina","louisiana","oklahoma","mountains","B"
"Name a location where you would not want to find mice.","loft","attic","bell cat","countryside","laboratory","B"
"The man started to learn jogging, what was he hoping to do?","exhaustion","getting in shape","fitness","injure himself","fatigue","B"
"Where do most people turn to get information on their phones?","internet","book","online","google","manual","D"
"What happens to a body after death?","rebirth","human experience","sadness","decomposition","obesity","D"
"What type of non-vegetarian soup is one likely to find a potato?","beef stew","own kitchen","clam chowder","kitchen cabinet","pantry","C"
"Though she had a disability, what did her encouraging and positive coach see in her?","qualification","strength","pity","competence","potential","E"
"They had a theory of what they could do in t he big game, so over and over they would what?","park","practice","fact","practical","practise","B"
"When you see something rise, you are where in relation to it?","sun set","near","fall","below","lower","D"
"They were getting ready for a really long hike, he put the food can in his what?","cabinet","house","recycling center","backpack","make person sick","D"
"Where would you keep a rug near your front door?","persia","desk","table","living room","hall","D"
"When you slip from a ladder propped on anything what will you do?","obesity","fall down","matter to","whatever","surprise","B"
"What do you do when you need to get food?","table","disneyland","refrigerators","pantry","shop","E"
"Brad tried to arise from bed but he could not.  Instead, he just continued to do what?","go down","fall down","lie down","lie to himself","sit down","C"
"If a heifer is really high quality, you might take her where?","home","dairy farm","cattle show","dairy barn","corral","C"
"What do people want to acquire from opening business?","home","wealth","bankruptcy","lose money","get rich","B"
"What has someone who had finished their undergraduate done?","graduated","masters","postgraduate","phd","professor","A"
"Where are bus stops more common in what parts?","ocean","getting off of bus","airport","urban area","towns","D"
"Bill wanted to pick up a stranger, preferably a responsible one with kids.  Where might he look for one?","bus station","paradise","train station","park","sea","D"
"Where might a lemur frolic in the market?","desert","hole","india","cage","rain forest","C"
"What might I place under the furniture?","rug","room","toy","friend's house","building","A"
"Everybody began performing once their director stated what?","fear","injury","happiness","action","cut","D"
"By learning about the world, many poor college students gain what?","pleasure","greater mobility","desire to travel","global warming","increased security","C"
"Where are required to carry books all day?","friend's house","university","large city","storage","table","B"
"where is seaweed from?","beach","sea","ocean","water","sea plant","C"
"how can i store cooked steak?","oven","freezer","plate","tupperware","grill","B"
"John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust?","closet","under the bed","television","attic","most buildings","D"
"Something had the nerve to break into the garbage last night, what did it?","eyes","animal","fingertips","brainstem","human body","B"
"Where would you go to get some pamphlets if you want to own them?","bookstore","drawer","health department","mail box","library","A"
"The audience cheered when a goal was scored, what were they spectating?","school","sporting event","concert hall","show","television","B"
"What western state has thousands of miles of shore?","picture of sea side","seaside town","beach","california","see side picture","D"
"Everybody seemed to be crying at the holy site, the tour guide explained that this was what?","profane","halibut","damaged","common","halibut","D"
"The smile gave away that the what was one of happiness?","manual","rainbow","cry","frown","make others happy too","C"
"Where is a public monument likely to be erected by a city?","municipal park","office","state park","cemetary","public gardens","A"
"Where would a person live if they wanted no neighbors?","housing estate","neighborhood","mars","woods","suburbs","D"
"Where is the control room that controls a PWR located?","building","factory","window","prison","nuclear power plant","E"
"What happens to a dog before someone puts up posters of them?","get lost","require water","trained","bark","roll over","A"
"Where are the most famous BBQ steakhouses in america?","texas","building","kansas city","maine","falling down","A"
"He kept plugging away in his cubicle, it seemed he was the only person not called into the what?","building","conference","assessment","demonstration","garage","B"
"If you're attending school and are falling asleep you're likely experiencing what?","boredom","malaria","graduate","inspiration","detention","A"
"I want to buy a gong, where should I look for one?","orchestra","church","chinese temple","chinatown","music store","E"
"What would friends do if they need each others' help?","call each other","group together","understand each other","meet for lunch","part company","B"
"When people are playing a game, what is their motivation to play?","believe in god","dance","desire to win","destroy each other","run amok","C"
"Where could there be a battle that involves words?","court room","war","video game","iraq","church","A"
"John didn't mind getting in line.  It was what game after that he hated.  The time, the sore feet. He did not like doing what?","have to wait for","standing in line","eat cake","less confusion","being ordered","B"
"What is the process of going somewhere?","fire","energy","car","transporting","staying in place","D"
"The old man needed to have rest multiple times a day, he would do what on the couch and catnap?","lay in bed","lay in bed","go to bed","relax","lie down","E"
"The end of the barrel of what primitive firearm is bell shaped?","barbell","funnel","blunderbuss","wind instrument","kettlebell","C"
"Where is a good place to store pamphlets in your home or office?","library","health department","mail box","drawer","bookstore","D"
"Many humans enjoy fishing and enjoy another relaxing activity at the same time, what activity is it?","getting tied up lure.","looking for information","get wet","drink beer","sit quietly","D"
"Where would you get some maps that you own?","bookstore","library","electrical circuit","cabinet","important when traveling","D"
"Where is a good place to put a hamburger?","resturant","fast food restaurant","mouth","kitchen","pizza","C"
"Where is a handy place to store a steel pen in your office?","car shop","desk drawer","car.","warehouse","hand","B"
"A story about World War II would be set when?","book or library","book or magazine","newspaper","past","future","D"
"What type of geographic area will you find a marmot?","mountainous area","wood pile","jungle","petting zoo","animals","A"
"Most people make stupid assumptions that are based on their prejudices.  What might they do instead to achieve better outcomes?","set table","think","read books","play games","lie","B"
"What is something children can do while traveling in a car?","listen to music","watch television","play chess","walk","play basketball","A"
"Where would you hear a trumpet along with other instruments made from the same material?","music store","bass","brass band","orchestra","marching band","C"
"The audience listened to the orchestra play, where were they watching the performance?","concert hall","museum","school","hockey game","sporting event","A"
"Stabbing to death of a person is what sort of way to die?","pool of blood","gruesome","charming","being arrested","killing","B"
"What are you getting from you boss at the end of the week?","asking for","money","food","work","energy","B"
"If you have a ticket and you are planning to eat hot dogs, where would you go?","lottery","person's hand","baseball stadium","movie","kitchen","C"
"Where is a great place to buy fresh fruit?","san francisco","refrigerator","big box retailer","tree","market","E"
"The man took paperwork to other people to consult over it, where was he heading?","desk","meeting","office","table","work","B"
"Stark was just having fun, and he wasn't hurting anyone.  What might have he been doing?","painting his nails","playing marbles","constructing","need for rest","wild ride","B"
"The church was giving assistance, what were they hoping to accomplish?","exhilliration","hardship","risk taking","helping others","happiness","D"
"I you believe in god, where will you go when you die?","heaven","church","imagination","synagogue","monastery","A"
"What can eating hamburger cause immediately after eating it?","tasty","health problems","eat cake","indigestion","gain weight","D"
"Where is a shelf likely to be hidden behind a door?","refrigerator","bookstore","cupboard","school building","wardrobe","C"
"The man got a pail to catch the draining motor oil, where was he likely doing this at home?","garage","hardware store","utility room","wishing well","laundry","A"
"What kind of cold storage could you find in your house?","ice pack","freezer","laboratory","warehouse","refrigerator","E"
"Where could you go to between 1000 and 10000 restaurant?","big city","town","small town","canada","yellow pages","A"
"The pitcher stepped on the mound ready to throw, where was he located specifically?","hell","baseball stadium","golf course","africa","baseball diamond","E"
"Where is a statute found on a platform?","below","arena","concert hall","museum","building","D"
"If it's not used for hair a round brush is an example of what?","hair brush","ladies bathroom","art supplies","shower","hair salon","C"
"His parents thought he was suffering from boredom, but the teen loved to lay in bed and just do what?","meet interesting people","lift weights","listen to music","play chess","entertain","C"
"At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what?","eat cake","have fun","food poisoning","heartburn","gain weight","D"
"The electrode wouldn't spark, it turned out that the what hadn't been connected?","battery","electronic equipment","electrolytic cell","charge","tube","A"
"For what entity should the government work?","country","democracy","canada","civilization","tax office","A"
"What must a student in engineering do?","answer question","learn language","do mathematics","be able to count","begin to study","C"
"The teacher knew her students understood division, what was she hoping they would learn next?","multiplication","multiply","putting together","unity","pay debts","A"
"There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?","pocket","classroom","table","library","shelf","B"
"Riding a bike for a long time can cause what?","enjoyment","fatigue","falling down","getting lost","thirst","B"
"What could happen to a cat other than wanting food?","feline","thirsty","sharp claws","pussycat","hungry","B"
"If you turn off the music in a room with no other noise that room would be what?","silent","opera","silence","television","elevator","A"
"In what country are the most fast food restaurants?","new york","blocks of flats","center of town","america","big cities","D"
"I want to use string to keep something from moving, how should I do it?","tie around","wind around","weave","stringbed","ball up","A"
"Where would walk through a central passage to catch an elevator?","tomb","arena","access rooms","public building","house","D"
"A potato is kept in the cellar, where is likely to be stored?","farmer's market","grocery bag","pantry","bushel basket","fridge","D"
"What do people do when networking?","build trust","hurry home","ignore people","believe in god","jump to conclusions","A"
"Where can you store you spare linens near your socks?","hospital","chest","home","dresser drawers","cabinet","D"
"What do people do when they think too quickly?","jump to conclusions","hurry home","build trust","pay bills","sing","A"
"What is someone likely to want as a result of sex?","sexploiter","chicken","reproductive cycle","procreation","human experience","D"
"What might someone do after they finish creating art?","frustration","relax","eat","enlightenment","communication","B"
"To get clean clothes you to what to them?","get dirty","writing","use water","launder","soap","D"
"The person tried to reduce his weight with a shrink ray, but he got it backwards and only did what?","grow","gain weight","make larger","augment","get bigger","C"
"Christine couldn't be having a baby at her age, she thought to herself. What was Christine?","old person","begin to talk","adult","old man","girl","A"
"Joe plays a percussion instrument in something.  What might be play in?","own home","music store","marching band","orchestra","party","D"
"If I'm playing ball, I'm mostly trying to do what?","losing","competition","having fun","win","injury","C"
"What do the terms need to be in order to compete against someone?","cheat","fair","in competition","practice","sabotage","B"
"If you wanted to show off silk, what item could it be on?","jean","mulberry tree","garments","expensive clothing","parachutes","D"
"Where is known to be a wealth of information?","park","internet","meeting","library","book","D"
"I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up?","file cabinet","nightstand","kitchen cabinet","office desk","the floor","D"
"What will happen if you inject water into yourself?","dilute","thin blood","take several forms","wet clothes","move mountains","B"
"Athletes soak in hot tubs to relieve what after playing baseball?","fame","errors","pain","strikes","sore muscles","E"
"What does a gambler do that causes him or her to be unhappy?","play cards","double winnings","lose money","play poker","to win the prize","C"
"There's one obvious reason to eat vegetables, they're plain what you?","lose weight","good for","bland","chewing","fibre","B"
"John was a bit think in the head, but he knew that he never saw the lady before.  They were what?","pay debts","slender","unacquainted","free flowing","sparse","C"
"Where would you hear a violin along side many string and wind instruments?","school","string quartet","orchestra","kitchen","music room","C"
"What is the sun ultimately responsible for?","earth warming","sun tan","light","life on earth","heat","D"
"Mandy lived in a train station.  She longed to see distant places. Where might she imagine going?","downtown area","centre of town","bedroom","europe","big city","D"
"Joe is a  squirrel, which is an animal. He probably lives in what sort of place.","pet store","outside","woodland","ocean","cafe","C"
"Where could a personal ficus live?","cabin in the woods","california","front yard","conservatory","tropical forest","C"
"The shark actually counted as evidence, so where did the legal team bring it?","court room","shallow waters","poker game","sea world","pond arena","A"
"If the president wanted to ban snakes, where would he issue such a decree?","street","tropical forest","garden of eden","new mexico","white house","E"
"They were searching for rocks, so they missed the birds overhead as they stared at the what?","ground","drawer","surface of earth","pizza","waterfall","A"
"Her son scraped his knee, she fetched a bottle of peroxide from the what?","supermarket","diaper bag","liquor store","hollow log","medicine cabinet","E"
"Where would you expect to find a dictionary along side other writings you can borrow?","classroom","shelf","explain meaning of words","table","library","E"
"What would be necessary for getting in shape?","good health","exercise","muscle tone","sweat","feel better","B"
"A statue that shoots liquid is called a what?","water fountain","large city","museum","pool","central park","A"
"If you have a child who gets in trouble for being hyperactive you may need to teach them how to what down?","park","calm","being good","good behavior","safe","B"
"John loved to paint houses.  How did he usually do it?","clothes get stained","with brush","wallpaper","electrical circuit","draw","B"
"When you wipe you feet on the door mat and walk through the door where do you enter?","a chair","school","living room","doorway","bathroom","C"
"What can you use to store a book while traveling?","library of congress","pocket","backpack","suitcase","synagogue","D"
"Where would you find gazelle under a G?","open field","ivory coast","dictionary","steppe","encyclopedia","E"
"Competing can lead to great highs, and also great lows when suffering what?","winning or losing","aggression","gain","defeat","sweat","D"
"What blocks sunshine?","summer","park","desktop","sea","moon","E"
"When you feel too much heat in your home you can turn on what?","coolness","fan","get wet","coldness","air conditioning","E"
"Where would you store a pillow case that is not in use?","kitchen cupboard","bedding store","england","drawer","bedroom","D"
"If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?","shelter","floor","warm place","farmhouse","living room","D"
"Where is that man buying silk from?","space shuttle","theater","china","indian resteraunt","bar","C"
