"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?","erosion","nutrient depletion","atmospheric heating","groundwater contamination","A"
"How do toxic heavy metals move from soil to lakes and streams?","runoff","condensation","precipitation","transpiration","A"
"What happens when the Sun's energy warms ocean water?","The water collects.","The water evaporates.","The water condenses.","The water precipitates.","B"
"Which object will conduct electricity, conduct heat, and be attracted to a magnet?","iron nail","wooden toothpick","aluminum foil","cotton ball","A"
"Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle?","condensation","evaporation","precipitation","runoff","B"
"Which is an example of symbiosis?","a tick feeding on a deer","a lion hunting a zebra","a dandelion growing in a grass lawn","a dolphin communicating with another dolphin","A"
"A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?","classification","condensation","evaporation","precipitation","D"
"In a food chain, living organisms that eat plants and are a food source for other animals are called","decomposers.","carnivores.","producers.","herbivores.","D"
"Which of the following happens only during the adult stage of the life cycle of a frog?","A frog lays eggs.","A frog swims in water.","A frog begins to lose its tail.","A frog begins to develop lungs.","A"
"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?","biological","combustion","industrial","lightning","A"
"What is the relationship between mass and gravitational pull?","Lower gravitational pull creates more mass.","Higher gravitational pull creates more mass.","Lower mass creates higher gravitational pull.","Higher mass creates higher gravitational pull.","D"
"Which enzyme acts first in response to the ingestion of a hamburger patty?","amylase in the mouth","pepsin in the stomach","lipase in the small intestine","trypsin in the small intestine","B"
"Which part of Earth's structure is composed of a solid mixture of nickel and iron?","the inner core","the outer core","the lithosphere","the asthenosphere","A"
"A disease that can be passed from one person to another is best described as being","hazardous.","contaminated.","infectious.","toxic.","C"
"Scientists have observed an increase in global temperatures over the past 100 years. Which phenomena do scientists believe contributes to the increase in temperatures?","an increase in undersea volcanic activity","a decrease in the distance between Earth and the Sun","an increase in certain gases released during the use of fossil fuels","a decrease in the amount of water on Earth due to overconsumption","C"
"Which weather condition commonly occurs along a cold front?","clear skies","precipitation","warm temperatures","dry air","B"
"The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets?","sound energy to thermal energy","thermal energy to chemical energy","mechanical energy to sound energy","mechanical energy to chemical energy","C"
"Salt water, plastic, and helium are all made of","atoms.","mixtures.","electrons.","compounds.","A"
"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?","As the satellite gets closer to Earth, the satellite cools.","As the satellite approaches Earth, the satellite rotates faster.","The mass of the satellite increases as it nears Earth.","The distance between Earth and the satellite decreases.","D"
"A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to","inertia of the orange.","centripetal force of the orange.","the friction acting on the orange.","the balanced forces acting on the orange.","A"
"The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called","selective breeding","genetic engineering","natural selection","internal fertilization","B"
"A student collects data about the dates and strengths of historical earthquakes in Nevada. Which of the following would be best for reporting the strengths of these earthquakes over time?","a topographic map","a line graph","a series of photographs","a table of pictographs","B"
"The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?","The skull protects the brain from injury.","Red blood cells carry oxygen to the bones.","The skull supports the eyes in their sockets.","Red blood cells carry oxygen to the muscles.","B"
"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?","The snowball is colder than the golf ball.","The snowball is less dense then the golf ball.","The effects of friction are greater on the golf ball.","The effects of Earth's gravity are greater on the snowball.","B"
"Which of these is the best way to dispose of a potentially dangerous compound?","pour it down the drain","put it into a garbage can","recycle the compound for a future lab activity","place it in a hazardous material waste container","D"
"Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response?","They decrease the amount of HMG1 in a feedback loop.","They increase the amount of HMG1 in a feedback loop.","They disrupt the normal circadian rhythms.","They disrupt the normal cell cycle.","D"
"Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish?","attracting mates","confusing predators","preventing dehydration","regulating body temperature","D"
"If a ball rolls at a constant rate on a flat surface, the motion is due to","gravitational forces.","frictional forces.","electromagnetic forces.","balanced forces.","D"
"Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?","nuclear power","hydroelectric power","natural gas","coal","B"
"Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes?","volcanic deposits","weather forecasts","fossil records","ocean currents","C"
"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things?","humor","honesty","curiosity","leadership","C"
"Over a long period of time, helpful variations in a species replace the unfavorable ones. This change can lead to","fossilization.","evolution.","geographic isolation.","genetic mutations.","B"
"Earth's atmosphere is made of many gases. Which gas do producers use to make food?","oxygen","carbon dioxide","nitrogen","water vapor","B"
"Which is an abiotic factor that most limits the number of frogs living in a pond?","the color of the water","the number of predators","the temperature of the water","the populations of producers","C"
"To which of the following phenomena do humans contribute the least?","plate tectonics","soil erosion","air pollution","deforestation","A"
"When pressure is released along a fault line, the energy produced spreads as mechanical waves in the form of an earthquake. The mechanical waves transferred to the air become","sound.","electricity.","light.","heat.","A"
"James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature?","ruler","thermometer","graduated cylinder","triple-beam balance","B"
"Where in the cell does glycolysis occur?","cytoplasm","nucleus","ribosome","chromatin","A"
"An architect builds a 1/10 scale model of a house to test the design for sources of heat loss in the winter. Which part of the model would be most important to test with heat-sensing equipment?","floors","ceilings","windows","staircases","C"
"A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick?","convection","conduction","radiation","reflection","C"
"Which process transfers heat when particles collide in a solid?","convection","conduction","radiation","evaporation","B"
"Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy?","fan","lamp","radio","stove","A"
"A student wants to compare the masses and volumes of three marbles. Which two instruments should be used?","Balance and graduated cylinder","Centimeter ruler and thermometer","Graduated cylinder and centimeter ruler","Thermometer and balance","A"
"Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions?","excretory","circulatory","respiratory","reproductive","B"
"At what temperature does a sample of water most rapidly become a gas?","boiling point","freezing point","transition point","evaporation point","A"
"Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it?","The size of the rock","The weight of the rock","The temperature where the rock was found","The minerals the rock contains","D"
"What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells?","duplicate itself","break off some of its phosphates to release energy","cross a membrane","coil into a compact crystal form","C"
"Bacteria that enter the body are destroyed by which type of cells?","white blood cells","red blood cells","kidney cells","lung cells","A"
"The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue?","gamma rays","X-rays","visible light","radio waves","C"
"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?","The substance was heated.","The shape of the substance changed.","The volume of the substance changed.","The substance changed into a new substance.","D"
"Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally?","beneficial","competitive","harmful","infectious","A"
"The movement of crustal plates results from circulating currents in material beneath the crust of Earth. Which best describes the material which moves the crustal plates?","hot water","molten rock","liquid metal","solid iron","B"
"Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?","The four closest planets are more dense.","The four closest planets have more moons.","The four closest planets have greater diameters.","The four closest planets take longer to complete one orbit.","A"
"Muscle tissues are made of specialized units called","organs.","cells.","genes.","organelles.","B"
"Plants can reproduce sexually and asexually. If one offspring is produced sexually while the other is produced asexually, what will only the sexually produced offspring have?","both inherited and acquired traits","a new combination of traits","beneficial genetic traits","a complete set of traits","B"
"What tool best allows a geologist to study coastal erosion caused by recent hurricanes?","satellite images","radar map","topographic map","weather charts","A"
"The burning of fossil fuels affects the atmosphere by","adding more heat and carbon dioxide.","reducing the amount of necessary heat.","taking water vapor out of the atmosphere.","putting more oxygen in the atmosphere.","A"
"The condition of the air outdoors at a certain time of day is known as","friction","light","force","weather","D"
"The Halifax River has a major flood plain in Port Orange, Florida. Minerals are deposited into the soil of the flood plain when the water overflows the banks of the river. These minerals can reduce the absorption of the soil in the flood plain and affect the growth of plants in the area. Which best describes the role of the deposited minerals in the flood plain ecosystem?","a trophic level","a limiting factor","a territorial boundary","a food-chain component","B"
"Sheila ran around a track four times. She felt the need to breathe harder and faster. What were her muscles requiring?","more carbon dioxide","more nitrogen","more oxygen","more water","C"
"In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is","reduced.","conserved.","multiplied.","evenly distributed.","A"
"Which of the following traits of a dog is inherited from its parents?","the presence of fleas in its fur","the color of its fur","the ability to sit up and beg","the habit of barking to go outside","B"
"Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?","It was once a hot desert.","It was once a shallow sea.","It was once part of a glacier.","It was once part of a rain forest.","B"
"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that","only a physical change occurred.","a chemical change occurred.","only a loss of mass occurred.","the formation of an element occurred.","B"
"What is the body's first layer of defense against germs?","liver","stomach","brain","skin","D"
"Which of these best describes a species?","organisms that are similar in appearance","organisms that adapt to similar environments","organisms that can breed and produce fertile offspring","organisms that live together in the same area","C"
"Scientists go to a lake once a month to take samples of water. They are most likely studying the","number of fish.","depth of the lake.","quality of the water.","speed of the water.","C"
"Which of the following groups of materials would most likely be used to build an electromagnet?","bare wire, plastic rod, battery","bare wire, iron rod, light bulb","insulated wire, iron rod, battery","insulated wire, plastic rod, light bulb","C"
"The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the","two owl species cannot interbreed.","barred owl is a secondary consumer.","barred owl is better adapted to habitat changes.","spotted owl is dependent on local producers.","C"
"Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with","polio.","stroke.","diabetes.","tuberculosis.","A"
"What is the smallest unit of an element that retains the properties of that element?","electron","molecule","neutron","atom","D"
"A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to","avoid predators","obtain food","make a shelter","regulate its body heat","A"
"Which of the following is an example of sex-linked inheritance?","diabetes","cystic fibrosis","hemophilia","albinism","C"
"Volcanic eruptions are caused primarily by the movement of","rock by erosion","Earth in its orbit","planetary winds","tectonic plates","D"
"Which of these best explains why peer review is critical to the advancement of science?","It provides an independent assessment of conclusions.","It allows laboratories to practice science.","It creates more job opportunities for scientists.","It ensures all scientists will study similar phenomena.","A"
"A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell","is part of a multicellular organism.","is prokaryotic.","performs sexual reproduction.","is eukaryotic.","B"
"One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?","argon","chlorine","nitrogen","oxygen","C"
"Which property of an object determines how well it conducts electricity?","the color of the object","the mass of the object","how fast the object sinks in water","the material that the object is made of","D"
"Which skill is a scientist using when sorting rocks into two groups based on physical appearance?","inferring","classifying","generalizing","hypothesizing","B"
"The major function of the kidneys is to","exchange gases.","break down nutrients.","filter wastes and byproducts.","carry blood back to the heart.","C"
"A streak plate can be used to determine the","hardness of a mineral.","structure of a mineral.","cleavage of a mineral.","luster of a mineral.","A"
"Which will increase the energy of motion of water molecules?","add heat","add ice","remove some of the water","place the water in the freezer","A"
"How a material responds to heating and cooling tells us about the material's","optical properties.","mechanical properties.","thermal properties.","acoustical properties.","C"
"A balanced chemical equation shows","the products of a reaction.","elements created by a reaction.","phase changes taking place during a reaction.","the number of molecules involved in a reaction.","A"
"In which layer of Earth's atmosphere does weather occur?","mesosphere","stratosphere","thermosphere","troposphere","D"
"Which of these is MOST flexible?","Broom handle","Wooden ruler","Drinking straw","Sewing needle","C"
"Which of these is an abiotic element of a desert ecosystem?","sand","cactus","lizard","scorpion","A"
"Which statement best explains why ice cubes will melt in a glass of tea?","The tea becomes saturated.","The ice cubes gain energy.","The tea's freezing point increases.","The ice cube's melting point decreases.","B"
"Rabies can lead to an infection of the brain. This directly causes problems in the","excretory system.","nervous system.","skeletal system.","integumentary system.","B"
"Which of these could only be found inside a plant cell?","nucleus","chloroplasts","mitochondria","cytoplasm","B"
"Which cellular organelle uses oxygen and glucose to provide energy to the cell?","mitochondrion","nucleus","ribosome","vacuole","A"
"All living things are composed of cells. Which action is not accomplished by repeated cell division?","a plant developing new leaves","a broken bone growing back together","a plant using sunlight to make its own food","an eight-pound baby growing into a 100-pound teenager","C"
"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?","The number of organelles doubles.","Chromosomes must be copied.","Four nuclei must be formed.","The membrane thickens.","B"
"Which of the following best describes a scientific inference?","the data collected during an experiment","an explanation based on facts but is not the direct observation","an opinion that is not based on logical thinking or material evidence","the results from experiments that can be reproduced through more experimentation","B"
"The oldest Moon rocks have been dated to a time shortly after the estimated date of the formation of our solar system. Approximately how old are these Moon rocks?","6.4 billion years","4.5 billion years","2.8 billion years","1.7 billion years","B"
"A rubber ball rolls across a level surface. The ball will eventually stop rolling due to","electricity","conductivity","friction","magnetism","C"
"Which resource is nonrenewable?","petroleum","sand","wood","oxygen","A"
"Neutral atoms have an equal number of","electrons and neutrons.","protons and neutrons.","protons and electrons.","protons, neutrons, and electrons.","C"
"Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?","The species are both herbivores.","The species have similar bone structure.","The species live in the same environment.","The species both obtain oxygen from the air.","B"
"A body cell that is undergoing abnormal cell division is most likely","producing sex cells","transporting nutrients","forming cancerous cells","developing an infection","C"
"Which observation indicates that a chemical reaction has taken place?","A substance becomes warmer.","A material changes from a solid to liquid.","Bubbles form when a liquid is heated.","A new chemical substance is formed.","D"
"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?","a compound","an element","a mixture","a solution","C"
"A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?","toss it into a fire pit and burn it","throw it in the trash to be taken to a landfill","put it in a compost pile to use for plant food","take it back to the grocery store and try to get their money back","C"
"A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as","an atom.","a molecule.","a nucleus.","an electron.","A"
"Which term best describes the movement of water through cell membranes?","respiration","osmosis","mitosis","condensation","B"
"Which generates waves that are capable of traveling through a vacuum?","a light bulb","a speaker","earthquake activity","volcanic eruption","A"
"Which tool would best separate sand and clay mixed in soil?","sifter","ruler","thermometer","magnet","A"
"A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?","strong earthquake","activity at a hot spot","pressure in thick sediments that produces heat","unusually excessive erosion that wears away bedrock","B"
"A single human body cell typically contains thousands of","genes","nuclei","chloroplasts","bacteria","A"
"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population?","gene shuffling","directional selection","natural selection","genetic drift","D"
"Which statement about the electromagnetic spectrum is accurate?","Gamma waves travel faster than radio waves.","Ultraviolet waves make up most of the spectrum.","X-rays travel slower than infrared waves.","Visible light waves are a small part of the spectrum.","D"
"Which gas could cause rust to form on a metal can?","Hydrogen","Oxygen","Nitrogen","Helium","B"
"What causes a change in the speed of a moving object?","force","temperature","change in mass","change in location","A"
"Which process releases energy from digested food?","photosynthesis","cellular respiration","vitamin production","fertilization","B"
"Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?","fall","spring","summer","winter","C"
"In which of the following taxonomic groups would organisms have the least number of similarities?","kingdom","class","family","genus","A"
"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?","by promoting detrimental genes","by stimulating beneficial DNA mutations","by preventing the introduction of other predator species","by increasing the reproductive success of healthy prey animals","D"
"Which is an example of metamorphosis?","A caterpillar changes into a butterfly.","An earthworm tunnels through the soil.","A lizard lays eggs in the sand.","A giraffe eats leaves from a tree.","A"
"Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?","secondary consumers","primary consumers","decomposers","producers","C"
"A bicycle is considered a complex machine because it is","used to perform a task.","made from natural materials.","made up of more than one simple machine.","complicated to build and repair.","C"
"In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?","A lens","A mirror","A prism","A telescope","C"
"A plant sitting on a windowsill has wilted. A student explained that the plant wilted because it is in direct sunlight. What is another possible reason the plant wilted?","The noise in the room was too loud.","There was too much space for the plant to grow.","The plant did not receive enough water.","There was too much carbon dioxide in the room.","C"
"The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans?","The E. coli benefit and humans are harmed.","There is only a benefit for the humans.","There is only a benefit for the E. coli.","The E. coli and humans both benefit.","D"
"Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock?","limestone","granite","basalt","gypsum","C"
"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?","They restrict cell cycle progression in bone cells.","They promote the rapid development of bone cells.","They limit the number of bones in the human body.","They enable phosphorus and calcium to enter bone cells.","A"
"Which is a good practice to help conserve energy?","washing all clothes in warm water","turning off the lights when not in use","letting the water run when brushing teeth","using bags made of plastic instead of paper","B"
"If a single-celled organism that uses photosynthesis has its source of light removed, it will","grow in size.","produce less energy.","divide repeatedly.","generate more waste.","B"
"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?","The water condensed on the plants around the house.","Energy from the sun caused the water to evaporate.","The water cooled enough to turn into water vapor.","Wind blowing on the window turned the water into vapor.","B"
"Which plant cell structures capture sunlight to produce sugars?","vacuoles","ribosomes","mitochondria","chloroplasts","D"
"What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius?","energy","matter","temperature","specific heat capacity","D"
"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?","Rain will fall.","Hurricanes will form.","Lightning will strike.","Hail will form.","A"
"In a zoo located in a warm region, which should be included in the polar bear exhibit?","food bowl with fruit","hot, bright lights","cold-water pool","tall palm trees","C"
"Which of the following is not passed from parents to children?","hair color and freckles","a scar on the knee","the need to breathe air","the ability to roll the tongue","B"
"Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory?","John Dalton","Isaac Newton","Galileo Galilei","Albert Einstein","A"
"The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare","look for food after dark.","hide from enemies in snow.","live in cold temperatures.","get along with other animals.","B"
"Which of the following describes condensation?","a liquid changing to a solid","a solid changing to a liquid","a solid changing to a gas","a gas changing to a liquid","D"
"Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?","its electrical properties","its thermal properties","its hardness","its density","C"
"A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?","salt","glass","metal","plastic","C"
"The basic units of structure and function for both plants and animals are","cells.","organs.","systems.","tissues.","A"
"Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?","The thickness of the ice","The temperature of the air above the ice","The force of friction between the ice and the rock","The gravitational force between the ice and the rock","C"
"A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change?","the average rate at which Earth rotates","the average distance of Earth from the Sun","the total number of inactive volcanoes on Earth","the total amount of material on Earth","D"
"Which process results in the formation of a new cell with a full set of chromosomes?","respiration","digestion","fertilization","evolution","C"
"When rocks are exposed to wind, rain, heat, ice, or waves, the rocks","fold.","erode.","contract.","melt.","B"
"What part of the body receives information from the senses?","heart","brain","lungs","stomach","B"
"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?","thin flaky sheets and very hard","glassy texture and a shiny black color","very rough texture with obvious crystals","sand-sized particles and a light brown color","D"
"Which of these tools is used to measure the melting point of ice?","hot plate","barometer","thermometer","meter stick","C"
"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system?","absorption of water and nutrients","growth and development of the body","blood flow to the cells and major organs","rate that waste is eliminated from the body","B"
"Most of the mass of the atom consists of","protons only.","electrons only.","protons and neutrons.","neutrons and electrons.","C"
"An increase in tourism and agriculture in the Florida Everglades most likely had which effect?","an increase in water pollution","a decrease in industrialization","an increase in total biomass","a decrease in nonnative plants","A"
"In which part of a tree does photosynthesis most likely take place?","bark","roots","trunk","leaves","D"
"When two nitrogen atoms combine, they form a","mixture.","compound.","molecule.","liquid.","C"
"When forest trees are cleared from the land, and trees are not replanted, which of the following will most likely occur?","soil erosion","sedimentation","lightning fires","increase in habitat","A"
"Barney is a cat. Which trait was made by his environment?","Barney has a long tail.","Barney has brown eyes.","Barney has a pink tongue.","Barney has a scar on his ear.","D"
"Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?","a raindrop splashing in a lake","a snowball rolling down a mountain","a river washing away soil from its bank","a tree root growing into the crack of a rock","D"
"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?","the length of the pendulum","the period of the pendulum","the type of string used in making the pendulum","the amount of mass used in making the pendulum","A"
"Which most accurately describes all behavior?","All behavior is affected only by experience.","All behavior is affected only by inheritance.","All behavior is affected neither by experience nor inheritance.","All behavior is affected by both experience and inheritance.","D"
"The formation of an ionic bond involves the","transfer of electrons.","sharing of neutrons.","transfer of neutrons.","sharing of protons.","A"
"Which of the following is the best example of potential energy?","a fallen rock","a burning match","a liter of gasoline","a red-hot piece of iron","C"
"Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?","distance between the Sun and Earth","distance between the Moon and Earth","distance between two stars in the same galaxy","distance between two planets in the same solar system","C"
"Which characteristic of a plant would best help it survive in a very dry climate?","colorful flowers to attract insects","strong stems to stay upright","waxy leaves to keep in water","green color to photosynthesize","C"
"Which of the following laboratory practices should be avoided?","pouring water into an acid","pouring a base into water","pouring water into alcohol","pouring alcohol into a base","A"
"Which is the best reason for planting a tree away from a sidewalk?","The tree would get sunlight.","The tree would provide shelter for birds.","The sidewalk might crack as the tree grows.","The temperature of the sidewalk would drop.","C"
"The life cycle of some plants includes the process of pollination. Pollination is helped by","wind, water, and insects.","sun, water, and roots.","humans, sun, and stems.","roots, wind, and stems.","A"
"A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will","vibrate.","create sound.","produce heat.","become magnetic.","D"
"The numbat, a small Australian marsupial, requires fallen logs and dead trees for shelter and for its primary food, termites. Loss of old-growth forests containing logs and dead trees could threaten the numbat with extinction. What would be the best method to protect the numbat from extinction?","provide feeding stations with termites for the numbats","protect areas of old-growth forest from clear-cutting","prohibit hiking in forests where numbats live","move the numbat to a different habitat","B"
"When a predator feeding on certain prey is removed from the environment, which variable will most likely determine whether or not the prey will survive?","temperature","available food","relative humidity","competition with other species","B"
"If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down?","magnetism","gravity","electricity","friction","B"
"Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus?","form of locomotion","method and frequency of reproduction","environment in which they are found","genetic and structural characteristics","D"
"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant?","The monkeys live in the trees of dense forests.","The monkeys make eight different sounds.","The monkeys are active only at night.","The monkeys choose mates for life.","C"
"Which organelle in a plant cell captures sunlight and converts the energy into food?","nucleus","chloroplast","cell membrane","cell wall","B"
"The force necessary to keep planets in orbit around the Sun is","gravity.","friction.","magnetism.","nuclear.","A"
"Which of these geologic features results from tectonic plates slowly moving over a hot spot?","plateaus","islands","canyons","deltas","B"
"The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?","clear skies and cold temperatures","clear skies and hot temperatures","cloudy skies and rainy weather","heavy snow and ice","C"
"Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?","a mirror","a pencil","a metal wire","a telephone pole","C"
"Which of these structures is produced in an ovary?","fetus","sperm","egg","embryo","C"
"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because","they are exhaling carbon dioxide.","their lung cells are multiplying.","their respiratory system stops functioning.","they are getting less oxygen to their cells.","D"
"The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column","decreases by 2.","increases by 1.","decreases for gases.","increases for metals.","B"
"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?","oxygen","nitrogen","water vapor","carbon dioxide","D"
"The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?","flowing water","fossil fuels","sunlight","winds","B"
"The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource?","copper wire","steel beams","wood boards","plastic siding","C"
"Which tool would best help a student closely observe the smallest living thing in a drop of pond water?","telescope","binoculars","hand lens","microscope","D"
"Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time?","topsoil erodes","soil nutrients decrease","desert conditions appear","atmospheric carbon dioxide increases","B"
"Sally noticed that there was a decline in the number of eggs her hens were laying. She decided to investigate if the decline might be caused by the amount of food she was feeding the hens. Which would be the dependent (responding) variable in Sally's investigation?","number of eggs laid","size of the cage","amount of food","age of hens","A"
"Which measurement is best expressed in light-years?","the rate at which the universe is expanding","the distance between stars in the Milky Way","the time it takes for planets to complete their orbits","the speed at which light travels through the universe","B"
"In which way are sugars usually transported throughout a pine tree?","across from the cones to the needles","down from the needles to the roots","up from the roots to the branches","circular from the top to the bottom of the trunk","B"
"Water that has its salt removed before it can be used as drinking water is most likely to have come from","underground","a river","a lake","a sea","D"
"Charged particles formed during a chemical reaction are called","ions.","protons.","molecules.","neutrons.","A"
"A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?","by increasing the types of food available in stores","by decreasing the amount of food sold in stores","by increasing the time it takes to shop in stores","by decreasing the number of stores","A"
"A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.","rock","topsoil","thick mud","loose sand","A"
"Which of the following runs ONLY on electricity?","a sailboat","a motorcycle","a ceiling fan","a steam engine","C"
